Symbol	Positions
OPTSTK BHARTIARTL 27AUG2020 560.0 PE	-1
OPTSTK BHARTIARTL 27AUG2020 570.0 CE	0
OPTSTK BHARTIARTL 27AUG2020 580.0 CE	-1
OPTSTK BHARTIARTL 27AUG2020 590.0 CE	0
OPTSTK BHEL 27AUG2020 37.0 CE	-1
OPTSTK BIOCON 27AUG2020 400.0 PE	1
OPTSTK BIOCON 27AUG2020 440.0 CE	0
OPTSTK BPCL 27AUG2020 380.0 PE	1
OPTSTK BPCL 27AUG2020 400.0 PE	1
OPTSTK BPCL 27AUG2020 410.0 CE	-1
OPTSTK BPCL 27AUG2020 410.0 PE	1
OPTSTK BPCL 27AUG2020 420.0 CE	-1
OPTSTK BPCL 27AUG2020 430.0 CE	1
OPTSTK BRITANNIA 27AUG2020 3800.0 PE	0
OPTSTK BRITANNIA 27AUG2020 3900.0 CE	2
OPTSTK BRITANNIA 27AUG2020 4000.0 CE	1
OPTSTK IBULHSGFIN 27AUG2020 200.0 CE	-1
OPTSTK ICICIBANK 27AUG2020 320.0 PE	0
OPTSTK ICICIBANK 27AUG2020 330.0 PE	0
OPTSTK ICICIBANK 27AUG2020 340.0 PE	-1
OPTSTK ICICIBANK 27AUG2020 350.0 CE	-1
OPTSTK ICICIBANK 27AUG2020 350.0 PE	-3
OPTSTK ICICIBANK 27AUG2020 360.0 CE	-2
OPTSTK ICICIBANK 27AUG2020 370.0 CE	2
OPTSTK ICICIBANK 27AUG2020 380.0 CE	0
OPTSTK ICICIPRULI 27AUG2020 440.0 PE	0
OPTSTK ICICIPRULI 27AUG2020 460.0 CE	0
OPTSTK ICICIPRULI 27AUG2020 460.0 PE	1
OPTSTK IGL 27AUG2020 380.0 PE	-1
OPTSTK IGL 27AUG2020 390.0 CE	1
OPTSTK IGL 27AUG2020 390.0 PE	0
OPTSTK IGL 27AUG2020 400.0 CE	4
OPTSTK INDIGO 27AUG2020 940.0 PE	-1
OPTSTK INDIGO 27AUG2020 980.0 CE	0
OPTSTK INDIGO 27AUG2020 980.0 PE	0
OPTSTK INDUSINDBK 27AUG2020 440.0 PE	0
OPTSTK INDUSINDBK 27AUG2020 460.0 PE	-1
OPTSTK INDUSINDBK 27AUG2020 480.0 PE	-2
OPTSTK INDUSINDBK 27AUG2020 500.0 CE	1
OPTSTK INDUSINDBK 27AUG2020 500.0 PE	0
OPTSTK INDUSINDBK 27AUG2020 520.0 CE	-1
OPTSTK INDUSINDBK 27AUG2020 540.0 CE	1
OPTSTK INDUSINDBK 27AUG2020 560.0 CE	1
OPTSTK INFRATEL 27AUG2020 190.0 CE	1
OPTSTK INFRATEL 27AUG2020 195.0 CE	1
OPTSTK INFRATEL 27AUG2020 200.0 CE	0
OPTSTK INFY 27AUG2020 920.0 PE	-2
OPTSTK INFY 27AUG2020 930.0 PE	0
OPTSTK INFY 27AUG2020 950.0 CE	-1
OPTSTK INFY 27AUG2020 950.0 PE	1
OPTSTK INFY 27AUG2020 960.0 CE	4
OPTSTK INFY 27AUG2020 970.0 CE	0
OPTSTK INFY 27AUG2020 980.0 CE	1
OPTSTK ITC 27AUG2020 187.5 PE	1
OPTSTK ITC 27AUG2020 195.0 CE	1
OPTSTK ITC 27AUG2020 200.0 CE	1
OPTSTK JINDALSTEL 27AUG2020 185.0 PE	0
OPTSTK JINDALSTEL 27AUG2020 205.0 CE	-1
OPTSTK JSWSTEEL 27AUG2020 230.0 PE	0
OPTSTK JUBLFOOD 27AUG2020 1700.0 PE	2
OPTSTK JUBLFOOD 27AUG2020 1750.0 PE	1
OPTSTK JUBLFOOD 27AUG2020 1800.0 PE	2
OPTSTK JUBLFOOD 27AUG2020 1850.0 CE	-1
OPTSTK JUBLFOOD 27AUG2020 1850.0 PE	1
OPTSTK JUBLFOOD 27AUG2020 1900.0 CE	-2
OPTSTK JUBLFOOD 27AUG2020 2000.0 CE	1
OPTSTK KOTAKBANK 27AUG2020 1280.0 PE	0
OPTSTK KOTAKBANK 27AUG2020 1300.0 PE	0
OPTSTK KOTAKBANK 27AUG2020 1320.0 PE	0
OPTSTK KOTAKBANK 27AUG2020 1340.0 CE	3
OPTSTK KOTAKBANK 27AUG2020 1340.0 PE	-1
OPTSTK KOTAKBANK 27AUG2020 1360.0 CE	-1
OPTSTK KOTAKBANK 27AUG2020 1380.0 CE	-1
OPTSTK KOTAKBANK 27AUG2020 1400.0 CE	2
OPTSTK LICHSGFIN 27AUG2020 260.0 CE	3
OPTSTK LICHSGFIN 27AUG2020 280.0 CE	-1
OPTSTK LT 27AUG2020 860.0 PE	0
OPTSTK LT 27AUG2020 880.0 PE	1
OPTSTK LT 27AUG2020 960.0 CE	-1
OPTSTK LUPIN 27AUG2020 900.0 PE	0
OPTSTK LUPIN 27AUG2020 910.0 PE	-1
OPTSTK LUPIN 27AUG2020 930.0 CE	-2
OPTSTK LUPIN 27AUG2020 940.0 CE	0
OPTSTK LUPIN 27AUG2020 950.0 CE	2
OPTSTK SBILIFE 27AUG2020 900.0 CE	-2
OPTSTK SBIN 27AUG2020 190.0 CE	0
OPTSTK SBIN 27AUG2020 190.0 PE	0
OPTSTK SBIN 27AUG2020 200.0 CE	0
OPTSTK SBIN 27AUG2020 205.0 CE	-2
OPTSTK SHREECEM 27AUG2020 23000.0 CE	-1
OPTSTK SIEMENS 27AUG2020 1200.0 CE	0
OPTSTK SRTRANSFIN 27AUG2020 600.0 PE	1
OPTSTK SRTRANSFIN 27AUG2020 700.0 CE	1
OPTSTK SUNPHARMA 27AUG2020 510.0 PE	1
OPTSTK SUNPHARMA 27AUG2020 520.0 PE	-2
OPTSTK SUNPHARMA 27AUG2020 530.0 CE	0
OPTSTK SUNPHARMA 27AUG2020 530.0 PE	1
OPTSTK SUNPHARMA 27AUG2020 540.0 CE	1
OPTSTK SUNPHARMA 27AUG2020 550.0 CE	-2
OPTSTK SUNPHARMA 27AUG2020 560.0 CE	-1
OPTSTK SUNTV 27AUG2020 390.0 PE	-1
OPTSTK SUNTV 27AUG2020 400.0 CE	1
OPTSTK TATACHEM 27AUG2020 300.0 CE	1
OPTSTK TATACHEM 27AUG2020 310.0 CE	0
OPTSTK TATACONSUM 27AUG2020 420.0 PE	-2
OPTSTK TATACONSUM 27AUG2020 430.0 PE	0
OPTSTK TATACONSUM 27AUG2020 440.0 PE	1
OPTSTK TATACONSUM 27AUG2020 450.0 CE	2
OPTSTK TATACONSUM 27AUG2020 450.0 PE	-1
OPTSTK TATACONSUM 27AUG2020 460.0 CE	1
OPTSTK TATACONSUM 27AUG2020 470.0 CE	2
OPTSTK TATACONSUM 27AUG2020 480.0 CE	-1
OPTSTK TATAMOTORS 27AUG2020 115.0 PE	0
OPTSTK TATAMOTORS 27AUG2020 120.0 CE	3
OPTSTK TATAPOWER 27AUG2020 50.0 CE	-1
OPTSTK TATASTEEL 27AUG2020 360.0 PE	0
OPTSTK TATASTEEL 27AUG2020 370.0 PE	-1
OPTSTK TATASTEEL 27AUG2020 380.0 PE	-2
OPTSTK TATASTEEL 27AUG2020 390.0 CE	-2
OPTSTK TATASTEEL 27AUG2020 390.0 PE	2
OPTSTK TATASTEEL 27AUG2020 400.0 CE	3
OPTSTK TATASTEEL 27AUG2020 410.0 CE	2
OPTSTK TATASTEEL 27AUG2020 420.0 CE	-2
OPTSTK TCS 27AUG2020 2200.0 PE	1
OPTSTK TCS 27AUG2020 2220.0 PE	-1
OPTSTK TCS 27AUG2020 2240.0 PE	1
OPTSTK TCS 27AUG2020 2260.0 PE	1
OPTSTK TCS 27AUG2020 2280.0 CE	-2
OPTSTK TCS 27AUG2020 2300.0 CE	7
OPTSTK TCS 27AUG2020 2320.0 CE	-3
OPTSTK TECHM 27AUG2020 620.0 PE	-1
OPTSTK TECHM 27AUG2020 630.0 PE	-1
OPTSTK TECHM 27AUG2020 640.0 PE	1
OPTSTK TECHM 27AUG2020 650.0 CE	0
OPTSTK TECHM 27AUG2020 660.0 CE	0
OPTSTK TECHM 27AUG2020 670.0 CE	0
OPTSTK TECHM 27AUG2020 680.0 CE	4
OPTSTK TITAN 27AUG2020 1060.0 PE	1
OPTSTK TITAN 27AUG2020 1100.0 PE	-1
OPTSTK TITAN 27AUG2020 1120.0 CE	1
OPTSTK TITAN 27AUG2020 1160.0 CE	-1
OPTSTK TORNTPHARM 27AUG2020 2700.0 PE	1
OPTSTK TVSMOTOR 27AUG2020 380.0 PE	-1
OPTSTK TVSMOTOR 27AUG2020 400.0 PE	-1
OPTSTK TVSMOTOR 27AUG2020 410.0 CE	-2
OPTSTK TVSMOTOR 27AUG2020 420.0 CE	0
OPTSTK TVSMOTOR 27AUG2020 430.0 CE	3
OPTSTK TVSMOTOR 27AUG2020 440.0 CE	0
OPTSTK UJJIVAN 27AUG2020 230.0 CE	-1
OPTSTK UJJIVAN 27AUG2020 240.0 CE	-1
OPTSTK ULTRACEMCO 27AUG2020 3900.0 PE	0
OPTSTK ULTRACEMCO 27AUG2020 4000.0 PE	1
OPTSTK ULTRACEMCO 27AUG2020 4200.0 CE	-1
OPTSTK UPL 27AUG2020 450.0 CE	0
OPTSTK UPL 27AUG2020 450.0 PE	0
OPTSTK UPL 27AUG2020 460.0 CE	1
OPTSTK UPL 27AUG2020 470.0 CE	0
OPTSTK UPL 27AUG2020 480.0 CE	-1
OPTSTK VEDL 27AUG2020 115.0 PE	0
OPTSTK VEDL 27AUG2020 122.5 CE	1
OPTSTK VEDL 27AUG2020 125.0 CE	-1
OPTSTK VEDL 27AUG2020 130.0 CE	1
OPTSTK VOLTAS 27AUG2020 610.0 CE	1
OPTSTK VOLTAS 27AUG2020 630.0 CE	-1
OPTSTK WIPRO 27AUG2020 280.0 CE	-1
OPTSTK ZEEL 27AUG2020 145.0 CE	0
OPTSTK ZEEL 27AUG2020 145.0 PE	1
OPTSTK ZEEL 27AUG2020 155.0 CE	0
OPTSTK ZEEL 27AUG2020 160.0 CE	1
